,title,revenue,budget,profit_ratio
35883,Under the Skin,5380251,13300000,0.40453015037593987
12738,Under the Skin,5380251,13300000,0.40453015037593987
480,Mrs. Winterbourne,10070000,25000000,0.4028
13007,Black Nativity,7018189,17500000,0.40103937142857143
1606,In Dreams,12017369,30000000,0.40057896666666665
1608,Virus,30,75,0.4
31750,May God Save Us,1598584,4000000,0.399646
10891,Bride Flight,2556911,6400000,0.39951734375
278,Wyatt Earp,25052000,63000000,0.39765079365079364
1203,Zero Effect,1980338,5000000,0.3960676
7851,Transsiberian,5926410,15000000,0.395094
4885,Explorers,9873044,25000000,0.39492176
12080,Paranoia,13785015,35000000,0.3938575714285714
3037,Earth Girls Are Easy,3916303,10000000,0.3916303
3137,American Outlaws,13678913,35000000,0.39082608571428573
4809,Young Adam,2500000,6400000,0.390625
4759,Clifford,7411659,19000000,0.3900873157894737
42607,Blaze,467306,1200000,0.38942166666666667
6730,Freedomland,14655628,37665000,0.3891046860480552
1551,Red Sonja,6948633,17900000,0.3881917877094972
6476,Everything is Illuminated,2697930,7000000,0.38541857142857144
526,The Phantom,17300889,45000000,0.3844642
2471,Communion,1919653,5000000,0.3839306
8019,Australia,49554002,130000000,0.38118463076923076
7255,Grindhouse,25422088,67000000,0.37943414925373137
127,Hackers,7563728,20000000,0.3781864
6473,Proof,7535331,20000000,0.37676655
30770,Aquarius,285930,762241,0.3751175809225691
6385,Rebound,16809014,45000000,0.3735336444444444
572,Bordello of Blood,5600000,15000000,0.37333333333333335
29317,Boris - Il film,1248748,3347850,0.37299998506504173
23092,By the Sea,3727746,10000000,0.3727746
247,Bitter Moon,1862805,5000000,0.372561
328,For Love or Money,11146270,30000000,0.3715423333333333
926,Ghosts of Mississippi,13323144,36000000,0.3700873333333333
847,Heathers,1108462,3000000,0.36948733333333333
11579,The East,2401510,6500000,0.36946307692307695
3381,Rollerball,25852764,70000000,0.3693252
42491,The Apparition,3562793,9661157,0.3687749821268819
840,Highlander,5900000,16000000,0.36875
12918,The Immigrant,5867686,16000000,0.366730375
11027,Killer Joe,3665069,10000000,0.3665069
2343,Gossip,5108820,14000000,0.3649157142857143
32630,Gossip,5108820,14000000,0.3649157142857143
9838,Take Me Home Tonight,6928068,19000000,0.3646351578947368
11887,Take Me Home Tonight,6928068,19000000,0.3646351578947368
36862,Jolly LLB 2,1632440,4480000,0.3643839285714286
4718,Foolish Wives,400200,1100000,0.3638181818181818
820,Miller's Crossing,5080409,14000000,0.36288635714285716
3056,Johnny Handsome,7237794,20000000,0.3618897
25188,Shark Night 3D,10126458,28000000,0.3616592142857143
10335,Shark Night 3D,10126458,28000000,0.3616592142857143
2665,At Close Range,2347000,6500000,0.3610769230769231
7124,DOA: Dead or Alive,7563172,21000000,0.3601510476190476
32922,Black Snow,1440000,4000000,0.36
2733,No Man's Land,2877571,8000000,0.359696375
4361,Memoirs of an Invisible Man,14358033,40000000,0.358950825
4391,Videodrome,2120439,5952000,0.35625655241935483
561,Joe's Apartment,4619014,13000000,0.3553087692307692
136,Mallrats,2122561,6000000,0.35376016666666665
8753,Nasty Old People,5300,15000,0.35333333333333333
11541,Broken City,19701164,56000000,0.3518065
3626,K-19: The Widowmaker,35168966,100000000,0.35168966
1075,U Turn,6682098,19000000,0.35168936842105264
2090,Play It to the Bone,8434146,24000000,0.35142275
10996,On the Road,8784318,25000000,0.35137272
26322,The Young Messiah,6490401,18500000,0.35083248648648646
16649,Tom Sawyer,2963639,8500000,0.3486634117647059
22658,Dreaming of Space,696681,2000000,0.3483405
1090,Gattaca,12532777,36000000,0.34813269444444445
1085,Playing God,4166918,12000000,0.34724316666666666
42202,The Sisters Brothers,13143056,38000000,0.3458698947368421
2633,The Bounty,8613462,25000000,0.34453848
4956,Ken Park,447741,1300000,0.34441615384615387
33996,Horoscope for Good Luck,964206,2800000,0.3443592857142857
11799,Disconnect,3428048,10000000,0.3428048
18259,The Gunman,13644292,40000000,0.3411073
7589,Flawless,6819587,20000000,0.34097935
2253,Death Wish V: The Face of Death,1702394,5000000,0.3404788
27960,Everybody Wants Some!!,3400278,10000000,0.3400278
3022,Best of the Best,1700000,5000000,0.34
540,The Fan,18626419,55000000,0.33866216363636364
3259,Novocaine,2025238,6000000,0.3375396666666667
16131,Cake,2360281,7000000,0.337183
7253,The Lookout,5367030,16000000,0.335439375
23017,Solitary Man,5024782,15000000,0.3349854666666667
9174,Solitary Man,5024782,15000000,0.3349854666666667
41958,Kin,10023153,30000000,0.3341051
2055,The Bonfire of the Vanities,15691192,47000000,0.3338551489361702
38718,The Insult,1001305,3000000,0.33376833333333333
3382,Baby's Day Out,16671505,50000000,0.3334301
12106,Empire State,3639345,11000000,0.3308495454545455
4342,The Order,11560806,35000000,0.33030874285714285
1562,Very Bad Things,9898412,30000000,0.3299470666666667
403,Terminal Velocity,16478900,50000000,0.329578
5372,Surviving Christmas,14793624,45000000,0.3287472
7316,Gracie,2955039,9000000,0.3283376666666667
10233,FRED: The Movie,1309580,4000000,0.327395
179,Ed Wood,5887457,18000000,0.32708094444444447
6125,Inside Deep Throat,653621,2000000,0.3268105
12173,Salinger,650675,2000000,0.3253375
7950,City of Ember,17869048,55000000,0.3248917818181818
20142,Little Boy,6485961,20000000,0.32429805
2776,Harley Davidson and the Marlboro Man,7434726,23000000,0.32324895652173913
11862,Down Terrace,10000,31192,0.32059502436522186
1913,The Limey,3193102,10000000,0.3193102
8026,Surveillance,1115493,3500000,0.3187122857142857
37255,Film Stars Don't Die in Liverpool,3179847,10000000,0.3179847
1897,"Mystery, Alaska",8888143,28000000,0.31743367857142857
27132,Thank You,4100000,13100000,0.31297709923664124
30806,The Work and the Glory II: American Zion,2025032,6500000,0.3115433846153846
6984,Sherrybaby,622806,2000000,0.311403
12,Nixon,13681765,44000000,0.31094920454545455
8156,Eden Lake,3984669,12850990,0.31006708432579905
2303,Mr. Saturday Night,13300000,43000000,0.30930232558139537
9963,Atlas Shrugged: Part I,4627375,15000000,0.30849166666666666
3527,Delirious,5546827,18000000,0.30815705555555556
6095,The Chase,8009329,26000000,0.3080511153846154
4829,Enemy Mine,12303411,40000000,0.307585275
8940,Little Ashes,767567,2500000,0.3070268
38863,Lean on Pete,2455027,8000000,0.306878375
10522,Wuthering Heights,1742215,5692172,0.3060720933942263
42558,Beautiful Boy,7649973,25000000,0.30599892
4240,"Bodies, Rest & Motion",764083,2500000,0.3056332
33312,Their Finest,3603484,11795877,0.30548673913775126
2597,Get Carter,19412993,63600000,0.3052357389937107
18968,Table for Five,2439705,8000000,0.304963125
2745,3000 Miles to Graceland,18720175,62000000,0.3019383064516129
3983,May,150277,500000,0.300554
8997,The Runaways,2995811,10000000,0.2995811
3164,Rock Star,16991902,57000000,0.2981035438596491
1368,Something Wicked This Way Comes,5656087,19000000,0.2976887894736842
7011,Flyboys,17834865,60000000,0.29724775
10963,Cosmopolis,6063556,20500000,0.2957832195121951
3750,Auto Focus,2062066,7000000,0.29458085714285714
898,The Crucible,7343114,25000000,0.29372456
39645,Pawn Sacrifice,5578519,19000000,0.29360626315789473
22812,Pawn Sacrifice,5578519,19000000,0.29360626315789473
8909,The Room,1752988,6000000,0.2921646666666667
14232,'71,3200000,11000000,0.2909090909090909
38766,Renesse,506588,1746706,0.290024766617851
9158,Mercy Streets,173599,600000,0.28933166666666665
61,Screamers,5781885,20000000,0.28909425
5797,Mannequin Two: On the Move,3752426,13000000,0.28864815384615383
3004,Sunset,4594452,16000000,0.28715325
9755,I Spit on Your Grave,572809,2000000,0.2864045
33064,White Girl,200242,700000,0.28606
27772,White Girl,200242,700000,0.28606
7748,Shelter,142666,500000,0.285332
381,Romeo Is Bleeding,3275585,11500000,0.2848334782608696
3702,Ballistic: Ecks vs. Sever,19924033,70000000,0.28462904285714286
5811,Diggstown,4836637,17000000,0.2845080588235294
4315,Showdown in Little Tokyo,2275557,8000000,0.284444625
1159,Hard Rain,19870567,70000000,0.2838652428571429
23826,Hard Rain,19870567,70000000,0.2838652428571429
36418,Stronger,8484418,30000000,0.2828139333333333
35962,Antidur,1413000,5000000,0.2826
11545,Shadow Dancer,1777709,6300000,0.28217603174603173
9619,Barney's Version,8454301,30000000,0.2818100333333333
14330,Clouds of Sils Maria,1851517,6600000,0.2805328787878788
14539,The Interview,12342632,44000000,0.2805143636363636
4959,From Beyond,1261000,4500000,0.2802222222222222
37786,Diaz - Don't Clean Up This Blood,1800000,6453637,0.27891249538825935
3557,The Believer,416925,1500000,0.27795
473,Barbarella,2500000,9000000,0.2777777777777778
5766,Almost an Angel,6939946,25000000,0.27759784
11637,The Oranges,1941667,7000000,0.277381
556,Larger than Life,8315693,30000000,0.27718976666666667
10062,Attack the Block,3964682,14350531,0.2762742368209232
10325,Red State,1104682,4000000,0.2761705
38530,Just Getting Started,6069605,22000000,0.2758911363636364
4611,Run,4409328,16000000,0.275583
7655,Taxi to the Dark Side,274661,1000000,0.274661
3870,Extreme Ops,10959475,40000000,0.273986875
810,Once Upon a Time in America,5472914,20000000,0.2736457
67,White Squall,10300000,38000000,0.2710526315789474
5790,Dutch,4603929,17000000,0.2708193529411765
34452,The Interceptor,1877122,7000000,0.26816028571428574
3882,Equilibrium,5359645,20000000,0.26798225
30950,The Hollars,1016985,3800000,0.26762763157894737
10507,Trespass,9612469,36000000,0.2670130277777778
7670,What Just Happened,6673422,25000000,0.26693688
1074,Fire Down Below,16000000,60000000,0.26666666666666666
12940,Legends of Oz: Dorothy's Return,18662027,70000000,0.26660038571428574
41337,Action Point,5059608,19000000,0.26629515789473684
351,Kalifornia,2395231,9000000,0.2661367777777778
4535,Hudson Hawk,17218080,65000000,0.26489353846153846
25052,Truth,2541554,9600000,0.2647452083333333
23627,Truth,2541554,9600000,0.2647452083333333
192,The Hunted,6600000,25000000,0.264
36501,The Recall,1319566,5000000,0.2639132
72,Mary Reilly,12379402,47000000,0.2633915319148936
42842,Mary Reilly,12379402,47000000,0.2633915319148936
1728,Mommie Dearest,5000000,19032261,0.2627118238868204
8164,Two Lovers,3148182,12000000,0.2623485
2720,Ishtar,14375181,55000000,0.26136692727272726
2089,Angela's Ashes,13042112,50000000,0.26084224
18775,Space Dogs,6500000,25000000,0.26
9866,Mars Needs Moms,38992758,150000000,0.25995172
21782,Colonia,3621046,14000000,0.2586461428571429
12093,Ain't Them Bodies Saints,1031243,4000000,0.25781075
36842,Thelma,1471656,5741614,0.2563139911530103
8193,Street Fighter: The Legend of Chun-Li,12764201,50000000,0.25528402
3846,Return to the Blue Lagoon,2807854,11000000,0.25525945454545457
1706,Pushing Tin,8408835,33000000,0.2548131818181818
7889,Mutant Chronicles,2033165,8000000,0.254145625
10747,Bodyguards and Assassins,5837674,23000000,0.2538119130434783
14873,Blackhat,17752940,70000000,0.25361342857142855
2037,Stanley & Iris,5820015,23000000,0.25304413043478263
39315,The Mercy,4536348,18000000,0.2520193333333333
38072,Gladiators of Rome,10079201,40000000,0.251980025
92,Steal Big Steal Little,6278139,25000000,0.25112556
22758,Our Brand Is Crisis,7002261,28000000,0.25008075
9831,At Long Last Love,1500000,6000000,0.25
11837,The Fall of the Roman Empire,4750000,19000000,0.25
1757,Limbo,1997807,8000000,0.249725875
9918,Hobo with a Shotgun,748453,3000000,0.24948433333333334
5708,Rumble Fish,2494480,10000000,0.249448
1164,Deep Rising,11203026,45000000,0.24895613333333333
6579,Revolver,6700000,27000000,0.24814814814814815
19711,Bombay Talkies,2700000,11000000,0.24545454545454545
8699,The Messenger,1595417,6500000,0.24544876923076922
962,Lost Highway,3675201,15000000,0.2450134
7972,The Express,9793496,40000000,0.2448374
2182,Beyond The Mat,500000,2053648,0.24346918264473755
30222,Friend Request,2400000,9900000,0.24242424242424243
41229,Under the Silver Lake,2053469,8500000,0.2415845882352941
322,The Favor,3134081,13000000,0.24108315384615384
3174,Glitter,5271666,22000000,0.23962118181818182
30162,Elle,2341534,9804690,0.23881774946479695
37222,Revenge,692079,2900000,0.23864793103448276
5195,A Home at the End of the World,1548955,6500000,0.23830076923076923
32128,A Home at the End of the World,1548955,6500000,0.23830076923076923
7110,Power,3800000,16000000,0.2375
24256,Universal Soldier: The Return,10667893,45000000,0.2370642888888889
1839,Universal Soldier: The Return,10667893,45000000,0.2370642888888889
9368,Howl,1183258,5000000,0.2366516
2993,Permanent Record,1893139,8000000,0.236642375
21255,Midnight Sun,3016126,12758853,0.23639476056350833
1894,Guinevere,614202,2600000,0.23623153846153847
3726,Powaqqatsi,589244,2500000,0.2356976
39298,Heyy Babyy,2200000,9400000,0.23404255319148937
10612,Intruders,3012210,13000000,0.23170846153846153
3309,Sheena,5778353,25000000,0.23113412
5775,Havana,9243140,40000000,0.2310785
36639,Suburbicon,5775178,25000000,0.23100712
4054,Gods and Generals,12923936,56000000,0.23078457142857142
57,Fair Game,11534477,50000000,0.23068954
7836,Rogue,4609644,20000000,0.2304822
30457,A Quiet Passion,1864266,8138338,0.22907207835309862
11623,Elles,911466,4000000,0.2278665
8149,Go Go Tales,907456,4000000,0.226864
9141,Jonah Hex,10539000,47000000,0.2242340425531915
30319,Starchaser: The Legend of Orin,3360800,15000000,0.22405333333333333
32381,Collide,4811525,21500000,0.2237918604651163
7277,The Contract,5549200,25000000,0.221968
37631,In the Face of Evil: Reagan's War in Word and Deed,110577,500000,0.221154
18262,Escobar: Paradise Lost,3758328,17000000,0.2210781176470588
1142,The Postman,17626234,80000000,0.220327925
27863,Sunshine Superman,88097,400000,0.2202425
20788,Lucky Miles,568864,2600000,0.21879384615384614
9904,Chalet Girl,1749457,8000000,0.218682125
5567,Eegah,3274,15000,0.21826666666666666
13516,Felix the Cat: The Movie,1964253,9000000,0.21825033333333332
33315,Personal Shopper,1305195,6000000,0.2175325
10492,The Double,3696232,17000000,0.2174254117647059
6511,MirrorMask,866999,4000000,0.21674975
12263,Drona,3250000,15000000,0.21666666666666667
7699,Julia,1300000,6000000,0.21666666666666667
27091,Mutum,148564,686165,0.21651352080039057
3796,Heartbeeps,2154696,10000000,0.2154696
16300,The Missing Lynx,1400000,6500000,0.2153846153846154
13376,The Homesman,3442853,16000000,0.2151783125
37571,Gold,1528185,7130000,0.21433169705469846
42903,Hurricane,2137751,10000000,0.2137751
18666,Infinitely Polar Bear,1430655,6700000,0.21353059701492538
17091,Kenny Begins,1220709,5729000,0.21307540582998777
3173,Big Trouble,8493890,40000000,0.21234725
1475,Nothing but Trouble,8479793,40000000,0.211994825
36586,Spanish Movie,6982465,33000000,0.2115898484848485
1101,Mad City,10541523,50000000,0.21083046
4106,Physical Evidence,3560932,17000000,0.20946658823529413
12816,The Machine,314131,1500000,0.20942066666666667
939,Turbulence,11466088,55000000,0.20847432727272727
39229,Disappearances,312642,1500000,0.208428
7934,Miracle at St. Anna,9323833,45000000,0.20719628888888889
7032,Infamous,2689799,13000000,0.20690761538461538
11024,2 Days in New York,1653792,8000000,0.206724
42448,Just a Breath Away,2842040,13749400,0.2067028379420193
8520,Christopher Columbus: The Discovery,8251071,40000000,0.206276775
18946,Outcast,5148503,25000000,0.20594012
7037,Feast,658573,3200000,0.2058040625
7565,The Flock,7155358,35000000,0.2044388
8891,I Hope They Serve Beer in Hell,1429299,7000000,0.20418557142857144
30807,The Work and the Glory III: A House Divided,1325092,6500000,0.2038603076923077
1229,Almost Heroes,6100000,30000000,0.20333333333333334
1144,Kundun,5684789,28000000,0.20302817857142857
6756,Find Me Guilty,2636637,13000000,0.20281823076923078
3342,China Moon,3038499,15000000,0.2025666
39146,Mandy,1214525,6000000,0.20242083333333333
12101,The Frozen Ground,5496951,27220000,0.20194529757531227
23665,Rock the Kasbah,3020664,15000000,0.2013776
1504,Holy Man,12069719,60000000,0.20116198333333332
509,Heaven's Prisoners,5009305,25000000,0.2003722
32971,Pink,15020702,75000000,0.20027602666666666
7541,I'm Not There,4001121,20000000,0.20005605
33507,The Barbarians,800000,4000000,0.2
9272,Animal Kingdom,1000000,5000000,0.2
2256,Cool as Ice,1193062,6000000,0.19884366666666667
1604,Playing by Heart,3970078,20000000,0.1985039
309,Calendar Girl,2570145,13000000,0.19770346153846155
5820,Calendar Girl,2570145,13000000,0.19770346153846155
99,Jade,9851610,50000000,0.1970322
8926,Never Forever,689473,3500000,0.1969922857142857
3054,In Country,3531971,18000000,0.1962206111111111
9451,Rubber,98017,500000,0.196034
967,City of Industry,1568258,8000000,0.19603225
2904,Shadows and Fog,2735731,14000000,0.19540935714285715
3272,Subway,390659,2000000,0.1953295
2231,Raise the Titanic,7000000,36000000,0.19444444444444445
5727,Bliss,660537,3400000,0.19427558823529412
1515,Soldier,14567883,75000000,0.19423844
21509,Mustang,250000,1300000,0.19230769230769232
1708,eXistenZ,2856712,15000000,0.19044746666666668
4097,Wind,5519569,29000000,0.19032996551724138
1189,Meet the Deedles,4562146,24000000,0.19008941666666668
151,Strange Days,7959291,42000000,0.18950692857142856
7267,Goya's Ghosts,9448082,50000000,0.18896164
7419,The Invasion,15071514,80000000,0.188393925
13187,The Rover,2295423,12250000,0.1873814693877551
14359,Hard to Be a God,1310673,7000000,0.187239
36134,"Sister, Sister",743445,4000000,0.18586125
